2022-04-05 15:56:06.520 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 15:57:05.030 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 15:57:16.304 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 15:57:16.974 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 15:57:16.981 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 15:57:17.159 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 15:57:17.180 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 15:57:17.182 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 15:57:19.063 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 15:57:19.219 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 15:57:20.003 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.github.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 15:57:20.003 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 15:57:20.004 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 15:57:31.348 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.github.SignInSteps : 33 ] - Click signin icon
2022-04-05 15:57:43.029 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.github.SignInSteps : 40 ] - Input email first
2022-04-05 15:57:43.135 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (cf3cfc0929be46dd08d8fa6f97a76664)] -> id: passp-field-login]
2022-04-05 15:57:44.142 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.github.SignInSteps : 48 ] - Verify signed in page
2022-04-05 15:58:41.802 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 15:58:41.806 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 15:58:41.806 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 16:35:44.591 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 16:35:45.322 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 16:35:45.330 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 16:35:45.543 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 16:35:45.568 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 16:35:45.569 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 16:35:47.654 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 16:35:48.058 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 16:35:48.875 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 16:35:48.875 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 16:35:48.876 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 16:35:57.633 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 16:36:01.438 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 16:36:01.542 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (794daf9bc4e5674db64ec299f89b7053)] -> id: passp-field-login]
2022-04-05 16:36:02.618 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 16:36:31.793 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 19 ] - click Compose button
2022-04-05 16:36:32.808 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 16:36:32.811 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 16:36:32.811 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 16:38:06.254 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 16:38:07.129 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 16:38:07.139 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 16:38:07.376 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 16:38:07.414 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 16:38:07.417 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 16:38:09.464 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 16:38:09.624 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 16:38:10.412 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 16:38:10.413 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 16:38:10.414 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 16:38:16.225 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 16:38:22.980 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 16:38:23.086 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (ed314b94c5f89ec0b8a13e1b37982fc3)] -> id: passp-field-login]
2022-04-05 16:38:24.577 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 16:39:04.839 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 19 ] - click Compose button
2022-04-05 16:39:35.818 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 16:39:35.822 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 16:39:35.823 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 17:30:06.300 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 17:30:06.977 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:30:06.984 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 17:30:07.477 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 17:30:07.498 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 17:30:07.499 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:30:09.250 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 17:30:09.450 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 17:30:10.210 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 17:30:10.210 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:30:10.211 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 17:30:22.147 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 17:30:26.287 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 17:30:26.388 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (88a361b7ec4e94ef59d41afa5e859aef)] -> id: passp-field-login]
2022-04-05 17:30:27.942 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 17:30:57.151 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 17:31:28.021 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 17:31:28.025 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 17:31:28.025 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 17:36:58.112 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 17:36:58.829 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:36:58.836 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 17:36:59.047 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 17:36:59.069 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 17:36:59.071 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:37:01.241 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 17:37:01.404 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 17:37:02.292 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 17:37:02.293 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:37:02.294 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 17:38:28.178 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 17:38:52.786 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 17:38:53.504 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:38:53.510 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 17:38:53.685 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 17:38:53.704 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 17:38:53.705 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:38:55.442 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 17:38:55.576 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 17:38:56.213 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 17:38:56.214 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:38:56.214 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 17:39:01.856 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 17:39:05.616 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 17:39:05.728 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (1c7c907e9bf89c7e8a52e91daba4a980)] -> id: passp-field-login]
2022-04-05 17:39:06.692 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 17:39:33.846 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 17:39:34.137 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 17:39:44.579 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 17:39:44.582 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 17:39:44.583 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 17:41:47.734 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 17:41:48.403 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:41:48.409 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 17:41:48.595 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 17:41:48.616 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 17:41:48.618 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:41:50.759 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 17:41:50.915 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 17:41:51.775 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 17:41:51.776 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:41:51.777 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 17:42:02.535 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 17:42:08.465 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 17:42:08.572 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (629f718e318ae58007ea21704b1a025f)] -> id: passp-field-login]
2022-04-05 17:42:09.617 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 17:42:37.220 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 17:42:37.515 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 17:42:50.364 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 17:42:50.489 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 17:42:50.672 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 17:42:51.551 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 17:42:51.555 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 17:42:51.555 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 17:44:51.053 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 17:44:51.800 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:44:51.807 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 17:44:52.026 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 17:44:52.048 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 17:44:52.050 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:44:53.879 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 17:44:54.023 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 17:44:54.837 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 17:44:54.837 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 17:44:54.838 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 17:44:58.338 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 17:45:02.319 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 17:45:02.489 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (8a05e8f7e4e2801e388f8e9b0aac40af)] -> id: passp-field-login]
2022-04-05 17:45:03.810 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 17:45:32.028 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 17:45:32.338 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 17:45:40.404 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 17:45:40.527 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 17:45:40.698 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 17:45:41.516 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 17:45:41.520 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 17:45:41.520 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 21:13:20.556 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 21:13:21.475 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 21:13:21.484 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 21:13:23.043 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
